description,daystamp,locale,day,month,year,y,YYYY,M,MM,MMM,MMMM,D,Do,DD,N,NN,NNN,L,LL,LLL
10 Mirtul 1910 DR,697394,harptos_gb,10,5,1910,1910,1910,5,05,Mir,Mirtul,10,10th,10,DR,DR,Dale Reckoning,10/05/1910,10 Mirtul 1910,10 Mirtul 1910 DR
9 Flamerule 1917 DR,700010,harptos_gb,9,7,1917,1917,1917,7,07,Fla,Flamerule,9,9th,09,DR,DR,Dale Reckoning,09/07/1917,9 Flamerule 1917,9 Flamerule 1917 DR
8 Alturiak 1926 DR,703145,harptos_gb,8,2,1926,1926,1926,2,02,Alt,Alturiak,8,8th,08,DR,DR,Dale Reckoning,08/02/1926,8 Alturiak 1926,8 Alturiak 1926 DR
24 Tarsakh 1928 DR,703951,harptos_gb,24,4,1928,1928,1928,4,04,Tar,Tarsakh,24,24th,24,DR,DR,Dale Reckoning,24/04/1928,24 Tarsakh 1928,24 Tarsakh 1928 DR
6 Mirtul 1930 DR,704695,harptos_gb,6,5,1930,1930,1930,5,05,Mir,Mirtul,6,6th,06,DR,DR,Dale Reckoning,06/05/1930,6 Mirtul 1930,6 Mirtul 1930 DR
2 Eleasis 1935 DR,706608,harptos_gb,2,8,1935,1935,1935,8,08,Els,Eleasis,2,2nd,02,DR,DR,Dale Reckoning,02/08/1935,2 Eleasis 1935,2 Eleasis 1935 DR
14 Flamerule 1939 DR,708050,harptos_gb,14,7,1939,1939,1939,7,07,Fla,Flamerule,14,14th,14,DR,DR,Dale Reckoning,14/07/1939,14 Flamerule 1939,14 Flamerule 1939 DR
Feast of the Moon 1944 DR,710016,harptos_gb,31,11,1944,1944,1944,FM,FM,FM,Feast of the Moon,,,,DR,DR,Dale Reckoning,FM/1944,Feast of the Moon 1944,Feast of the Moon 1944 DR
11 Marpenoth 1945 DR,710331,harptos_gb,11,10,1945,1945,1945,10,10,Mar,Marpenoth,11,11th,11,DR,DR,Dale Reckoning,11/10/1945,11 Marpenoth 1945,11 Marpenoth 1945 DR
22 Tarsakh 1950 DR,711985,harptos_gb,22,4,1950,1950,1950,4,04,Tar,Tarsakh,22,22nd,22,DR,DR,Dale Reckoning,22/04/1950,22 Tarsakh 1950,22 Tarsakh 1950 DR
24 Uktar 1958 DR,715122,harptos_gb,24,11,1958,1958,1958,11,11,Ukt,Uktar,24,24th,24,DR,DR,Dale Reckoning,24/11/1958,24 Uktar 1958,24 Uktar 1958 DR
30 Kythorn 1959 DR,715341,harptos_gb,30,6,1959,1959,1959,6,06,Kyt,Kythorn,30,30th,30,DR,DR,Dale Reckoning,30/06/1959,30 Kythorn 1959,30 Kythorn 1959 DR
9 Eleasis 1959 DR,715381,harptos_gb,9,8,1959,1959,1959,8,08,Els,Eleasis,9,9th,09,DR,DR,Dale Reckoning,09/08/1959,9 Eleasis 1959,9 Eleasis 1959 DR
7 Nightal 1959 DR,715501,harptos_gb,7,12,1959,1959,1959,12,12,Nig,Nightal,7,7th,07,DR,DR,Dale Reckoning,07/12/1959,7 Nightal 1959,7 Nightal 1959 DR
28 Nightal 1971 DR,719905,harptos_gb,28,12,1971,1971,1971,12,12,Nig,Nightal,28,28th,28,DR,DR,Dale Reckoning,28/12/1971,28 Nightal 1971,28 Nightal 1971 DR
18 Ches 1972 DR,719986,harptos_gb,18,3,1972,1972,1972,3,03,Che,Ches,18,18th,18,DR,DR,Dale Reckoning,18/03/1972,18 Ches 1972,18 Ches 1972 DR
30 Flamerule 1972 DR,720119,harptos_gb,30,7,1972,1972,1972,7,07,Fla,Flamerule,30,30th,30,DR,DR,Dale Reckoning,30/07/1972,30 Flamerule 1972,30 Flamerule 1972 DR
5 Nightal 1973 DR,720613,harptos_gb,5,12,1973,1973,1973,12,12,Nig,Nightal,5,5th,05,DR,DR,Dale Reckoning,05/12/1973,5 Nightal 1973,5 Nightal 1973 DR
5 Eleint 1974 DR,720886,harptos_gb,5,9,1974,1974,1974,9,09,Elt,Eleint,5,5th,05,DR,DR,Dale Reckoning,05/09/1974,5 Eleint 1974,5 Eleint 1974 DR
Midsummer 1975 DR,721216,harptos_gb,31,7,1975,1975,1975,MS,MS,MS,Midsummer,,,,DR,DR,Dale Reckoning,MS/1975,Midsummer 1975,Midsummer 1975 DR
5 Mirtul 1980 DR,722956,harptos_gb,5,5,1980,1980,1980,5,05,Mir,Mirtul,5,5th,05,DR,DR,Dale Reckoning,05/05/1980,5 Mirtul 1980,5 Mirtul 1980 DR
27 Eleasis 1985 DR,724896,harptos_gb,27,8,1985,1985,1985,8,08,Els,Eleasis,27,27th,27,DR,DR,Dale Reckoning,27/08/1985,27 Eleasis 1985,27 Eleasis 1985 DR
18 Uktar 1985 DR,724978,harptos_gb,18,11,1985,1985,1985,11,11,Ukt,Uktar,18,18th,18,DR,DR,Dale Reckoning,18/11/1985,18 Uktar 1985,18 Uktar 1985 DR
12 Eleint 1997 DR,729294,harptos_gb,12,9,1997,1997,1997,9,09,Elt,Eleint,12,12th,12,DR,DR,Dale Reckoning,12/09/1997,12 Eleint 1997,12 Eleint 1997 DR
